Meter_ID,Start_Time,End_Time,Duration
16,18.05 00:00,18.05 01:00,0 days 01:00:00
16,19.05 00:00,19.05 01:00,0 days 01:00:00
16,20.05 00:00,20.05 01:00,0 days 01:00:00
16,29.05 00:00,29.05 01:00,0 days 01:00:00
16,31.05 00:00,31.05 01:00,0 days 01:00:00
16,28.07 15:00,11.08 00:00,13 days 09:00:00
16,16.08 06:00,16.08 08:00,0 days 02:00:00
16,17.08 06:00,17.08 08:00,0 days 02:00:00
16,18.08 07:00,18.08 08:00,0 days 01:00:00
16,23.08 07:00,23.08 08:00,0 days 01:00:00
16,27.08 07:00,27.08 09:00,0 days 02:00:00
16,17.09 17:00,17.09 18:00,0 days 01:00:00
16,24.09 07:00,24.09 08:00,0 days 01:00:00
16,30.09 00:00,30.09 02:00,0 days 02:00:00
17,08.03 13:00,09.03 00:00,0 days 11:00:00
17,09.03 01:00,09.03 02:00,0 days 01:00:00
17,09.03 04:00,10.03 00:00,0 days 20:00:00
17,10.03 04:00,11.03 00:00,0 days 20:00:00
17,11.03 04:00,11.03 06:00,0 days 02:00:00
17,11.03 08:00,12.03 00:00,0 days 16:00:00
17,12.03 03:00,13.03 00:00,0 days 21:00:00
17,13.03 01:00,13.03 02:00,0 days 01:00:00
17,13.03 04:00,14.03 00:00,0 days 20:00:00
17,14.03 01:00,14.03 02:00,0 days 01:00:00
17,14.03 03:00,15.03 00:00,0 days 21:00:00
17,15.03 03:00,15.03 14:00,0 days 11:00:00
17,15.03 15:00,15.03 16:00,0 days 01:00:00
17,15.03 18:00,16.03 00:00,0 days 06:00:00
17,16.03 01:00,16.03 02:00,0 days 01:00:00
17,16.03 03:00,16.03 17:00,0 days 14:00:00
17,16.03 18:00,17.03 00:00,0 days 06:00:00
17,17.03 01:00,17.03 02:00,0 days 01:00:00
17,17.03 04:00,17.03 23:00,0 days 19:00:00
17,18.03 04:00,21.04 01:00,33 days 21:00:00
17,25.04 17:00,25.04 18:00,0 days 01:00:00
17,08.05 05:00,08.05 14:00,0 days 09:00:00
17,08.05 17:00,09.05 00:00,0 days 07:00:00
17,28.05 16:00,28.05 17:00,0 days 01:00:00
17,31.05 00:00,31.05 01:00,0 days 01:00:00
17,31.05 11:00,31.05 21:00,0 days 10:00:00
17,31.05 22:00,31.05 23:00,0 days 01:00:00
17,01.06 04:00,01.06 23:00,0 days 19:00:00
17,02.06 07:00,03.06 00:00,0 days 17:00:00
17,03.06 04:00,03.06 05:00,0 days 01:00:00
17,03.06 10:00,03.06 12:00,0 days 02:00:00
17,03.06 17:00,03.06 23:00,0 days 06:00:00
17,04.06 04:00,20.06 00:00,15 days 20:00:00
17,04.07 00:00,04.07 01:00,0 days 01:00:00
17,17.07 07:00,17.07 08:00,0 days 01:00:00
17,28.07 21:00,30.07 00:00,1 days 03:00:00
17,30.07 01:00,11.08 00:00,11 days 23:00:00
17,11.08 01:00,11.08 02:00,0 days 01:00:00
17,20.08 06:00,20.08 07:00,0 days 01:00:00
17,04.09 00:00,04.09 01:00,0 days 01:00:00
17,05.09 00:00,05.09 01:00,0 days 01:00:00
17,06.09 00:00,06.09 01:00,0 days 01:00:00
17,07.09 00:00,07.09 01:00,0 days 01:00:00
17,08.09 00:00,08.09 01:00,0 days 01:00:00
17,22.09 05:00,22.09 06:00,0 days 01:00:00
18,08.03 13:00,08.03 14:00,0 days 01:00:00
18,08.03 15:00,09.03 00:00,0 days 09:00:00
18,09.03 04:00,10.03 00:00,0 days 20:00:00
18,10.03 04:00,10.03 16:00,0 days 12:00:00
18,10.03 21:00,11.03 00:00,0 days 03:00:00
18,11.03 04:00,12.03 00:00,0 days 20:00:00
18,12.03 04:00,13.03 00:00,0 days 20:00:00
18,13.03 04:00,14.03 00:00,0 days 20:00:00
18,14.03 04:00,14.03 12:00,0 days 08:00:00
18,14.03 17:00,15.03 00:00,0 days 07:00:00
18,15.03 02:00,15.03 03:00,0 days 01:00:00
18,15.03 04:00,16.03 00:00,0 days 20:00:00
18,16.03 04:00,16.03 11:00,0 days 07:00:00
18,16.03 16:00,17.03 00:00,0 days 08:00:00
18,17.03 04:00,17.03 14:00,0 days 10:00:00
18,17.03 19:00,18.03 00:00,0 days 05:00:00
18,18.03 04:00,19.03 00:00,0 days 20:00:00
18,19.03 04:00,20.03 00:00,0 days 20:00:00
18,20.03 06:00,20.03 09:00,0 days 03:00:00
18,20.03 14:00,21.03 00:00,0 days 10:00:00
18,21.03 04:00,22.03 00:00,0 days 20:00:00
18,22.03 03:00,22.03 04:00,0 days 01:00:00
18,22.03 09:00,23.03 00:00,0 days 15:00:00
18,23.03 03:00,24.03 00:00,0 days 21:00:00
18,24.03 04:00,25.03 00:00,0 days 20:00:00
18,25.03 04:00,26.03 00:00,0 days 20:00:00
18,26.03 02:00,26.03 03:00,0 days 01:00:00
18,26.03 04:00,26.03 17:00,0 days 13:00:00
18,26.03 22:00,27.03 00:00,0 days 02:00:00
18,27.03 04:00,28.03 00:00,0 days 20:00:00
18,28.03 04:00,29.03 00:00,0 days 20:00:00
18,29.03 03:00,30.03 00:00,0 days 21:00:00
18,30.03 04:00,31.03 00:00,0 days 20:00:00
18,31.03 04:00,31.03 10:00,0 days 06:00:00
18,31.03 12:00,31.03 14:00,0 days 02:00:00
18,31.03 15:00,01.04 00:00,0 days 09:00:00
18,01.04 04:00,02.04 00:00,0 days 20:00:00
18,02.04 04:00,03.04 00:00,0 days 20:00:00
18,03.04 04:00,04.04 00:00,0 days 20:00:00
18,04.04 04:00,05.04 00:00,0 days 20:00:00
18,05.04 04:00,05.04 14:00,0 days 10:00:00
18,05.04 19:00,06.04 00:00,0 days 05:00:00
18,06.04 02:00,06.04 03:00,0 days 01:00:00
18,06.04 04:00,07.04 00:00,0 days 20:00:00
18,07.04 04:00,10.04 12:00,3 days 08:00:00
18,10.04 17:00,10.04 23:00,0 days 06:00:00
18,11.04 00:00,22.04 00:00,11 days 00:00:00
18,16.05 00:00,16.05 01:00,0 days 01:00:00
18,17.05 00:00,17.05 01:00,0 days 01:00:00
18,18.05 00:00,18.05 01:00,0 days 01:00:00
18,19.05 00:00,19.05 01:00,0 days 01:00:00
18,20.05 00:00,20.05 01:00,0 days 01:00:00
18,21.05 00:00,21.05 01:00,0 days 01:00:00
18,02.07 07:00,02.07 08:00,0 days 01:00:00
18,02.07 10:00,02.07 11:00,0 days 01:00:00
18,28.07 22:00,11.08 00:00,13 days 02:00:00
18,28.08 00:00,28.08 01:00,0 days 01:00:00
18,29.08 00:00,29.08 01:00,0 days 01:00:00
18,30.08 00:00,30.08 01:00,0 days 01:00:00
18,31.08 00:00,31.08 01:00,0 days 01:00:00
18,01.09 00:00,01.09 02:00,0 days 02:00:00
18,01.09 07:00,01.09 09:00,0 days 02:00:00
18,02.09 00:00,02.09 01:00,0 days 01:00:00
18,03.09 00:00,03.09 01:00,0 days 01:00:00
18,04.09 00:00,04.09 01:00,0 days 01:00:00
18,05.09 00:00,05.09 01:00,0 days 01:00:00
18,06.09 00:00,06.09 01:00,0 days 01:00:00
18,07.09 00:00,07.09 01:00,0 days 01:00:00
18,08.09 00:00,08.09 01:00,0 days 01:00:00
18,09.09 00:00,09.09 01:00,0 days 01:00:00
18,10.09 00:00,10.09 01:00,0 days 01:00:00
18,22.09 03:00,22.09 06:00,0 days 03:00:00
18,28.09 05:00,28.09 07:00,0 days 02:00:00
19,08.03 12:00,09.03 00:00,0 days 12:00:00
19,09.03 04:00,10.03 00:00,0 days 20:00:00
19,10.03 04:00,11.03 00:00,0 days 20:00:00
19,11.03 04:00,12.03 00:00,0 days 20:00:00
19,12.03 04:00,13.03 00:00,0 days 20:00:00
19,13.03 04:00,14.03 00:00,0 days 20:00:00
19,14.03 04:00,15.03 00:00,0 days 20:00:00
19,15.03 04:00,16.03 00:00,0 days 20:00:00
19,16.03 04:00,17.03 00:00,0 days 20:00:00
19,17.03 01:00,17.03 02:00,0 days 01:00:00
19,17.03 04:00,18.03 00:00,0 days 20:00:00
19,18.03 04:00,19.03 00:00,0 days 20:00:00
19,19.03 01:00,19.03 03:00,0 days 02:00:00
19,19.03 04:00,20.03 00:00,0 days 20:00:00
19,20.03 01:00,20.03 02:00,0 days 01:00:00
19,20.03 04:00,21.03 00:00,0 days 20:00:00
19,21.03 01:00,21.03 03:00,0 days 02:00:00
19,21.03 04:00,21.03 11:00,0 days 07:00:00
19,21.03 18:00,22.03 00:00,0 days 06:00:00
19,22.03 04:00,23.03 00:00,0 days 20:00:00
19,23.03 07:00,23.03 08:00,0 days 01:00:00
19,23.03 13:00,24.03 00:00,0 days 11:00:00
19,24.03 04:00,25.03 00:00,0 days 20:00:00
19,25.03 04:00,26.03 00:00,0 days 20:00:00
19,26.03 07:00,27.03 00:00,0 days 17:00:00
19,27.03 01:00,27.03 02:00,0 days 01:00:00
19,27.03 03:00,28.03 00:00,0 days 21:00:00
19,28.03 03:00,29.03 00:00,0 days 21:00:00
19,29.03 02:00,29.03 13:00,0 days 11:00:00
19,29.03 14:00,30.03 00:00,0 days 10:00:00
19,30.03 02:00,30.03 03:00,0 days 01:00:00
19,30.03 04:00,30.03 21:00,0 days 17:00:00
19,31.03 04:00,01.04 00:00,0 days 20:00:00
19,01.04 02:00,01.04 03:00,0 days 01:00:00
19,01.04 04:00,02.04 00:00,0 days 20:00:00
19,02.04 07:00,03.04 00:00,0 days 17:00:00
19,03.04 02:00,04.04 00:00,0 days 22:00:00
19,04.04 02:00,04.04 03:00,0 days 01:00:00
19,04.04 04:00,04.04 17:00,0 days 13:00:00
19,04.04 22:00,05.04 00:00,0 days 02:00:00
19,05.04 02:00,05.04 03:00,0 days 01:00:00
19,05.04 04:00,06.04 00:00,0 days 20:00:00
19,06.04 04:00,07.04 00:00,0 days 20:00:00
19,07.04 04:00,07.04 15:00,0 days 11:00:00
19,07.04 20:00,09.04 02:00,1 days 06:00:00
19,09.04 07:00,12.04 15:00,3 days 08:00:00
19,12.04 20:00,13.04 13:00,0 days 17:00:00
19,13.04 18:00,18.04 14:00,4 days 20:00:00
19,18.04 19:00,23.04 00:00,4 days 05:00:00
19,27.04 04:00,27.04 06:00,0 days 02:00:00
19,28.04 05:00,28.04 09:00,0 days 04:00:00
19,28.04 10:00,28.04 12:00,0 days 02:00:00
19,28.04 16:00,28.04 20:00,0 days 04:00:00
19,28.04 21:00,28.04 23:00,0 days 02:00:00
19,29.04 06:00,29.04 08:00,0 days 02:00:00
19,29.04 09:00,29.04 10:00,0 days 01:00:00
19,29.04 16:00,29.04 19:00,0 days 03:00:00
19,29.04 20:00,29.04 21:00,0 days 01:00:00
19,30.04 04:00,10.05 00:00,9 days 20:00:00
19,10.05 04:00,10.05 05:00,0 days 01:00:00
19,11.05 06:00,11.05 07:00,0 days 01:00:00
19,12.05 04:00,12.05 05:00,0 days 01:00:00
19,19.05 00:00,19.05 01:00,0 days 01:00:00
19,19.05 05:00,19.05 06:00,0 days 01:00:00
19,20.05 00:00,20.05 01:00,0 days 01:00:00
19,21.05 00:00,21.05 01:00,0 days 01:00:00
19,22.05 00:00,22.05 01:00,0 days 01:00:00
19,30.05 00:00,30.05 01:00,0 days 01:00:00
19,01.06 00:00,01.06 01:00,0 days 01:00:00
19,02.06 00:00,02.06 01:00,0 days 01:00:00
19,03.06 00:00,03.06 01:00,0 days 01:00:00
19,04.06 00:00,04.06 01:00,0 days 01:00:00
19,05.06 00:00,05.06 01:00,0 days 01:00:00
19,06.06 00:00,06.06 01:00,0 days 01:00:00
19,07.06 00:00,07.06 01:00,0 days 01:00:00
19,08.06 00:00,08.06 01:00,0 days 01:00:00
19,09.06 00:00,09.06 01:00,0 days 01:00:00
19,19.06 03:00,20.06 00:00,0 days 21:00:00
19,16.07 05:00,16.07 07:00,0 days 02:00:00
19,17.07 06:00,17.07 07:00,0 days 01:00:00
19,21.07 09:00,21.07 10:00,0 days 01:00:00
19,22.07 09:00,22.07 10:00,0 days 01:00:00
19,29.07 06:00,11.08 00:00,12 days 18:00:00
19,19.08 04:00,19.08 06:00,0 days 02:00:00
19,29.08 00:00,29.08 01:00,0 days 01:00:00
19,30.08 00:00,30.08 01:00,0 days 01:00:00
19,31.08 00:00,31.08 01:00,0 days 01:00:00
19,01.09 00:00,01.09 01:00,0 days 01:00:00
19,02.09 00:00,02.09 01:00,0 days 01:00:00
19,03.09 00:00,03.09 01:00,0 days 01:00:00
19,04.09 00:00,04.09 01:00,0 days 01:00:00
19,05.09 00:00,05.09 01:00,0 days 01:00:00
19,06.09 00:00,06.09 01:00,0 days 01:00:00
19,07.09 00:00,07.09 01:00,0 days 01:00:00
19,08.09 00:00,08.09 01:00,0 days 01:00:00
19,08.09 07:00,08.09 08:00,0 days 01:00:00
19,09.09 00:00,09.09 01:00,0 days 01:00:00
19,10.09 00:00,10.09 01:00,0 days 01:00:00
19,20.09 05:00,20.09 07:00,0 days 02:00:00
19,22.09 05:00,22.09 07:00,0 days 02:00:00
20,02.03 00:00,02.03 01:00,0 days 01:00:00
20,03.03 00:00,03.03 01:00,0 days 01:00:00
20,04.03 00:00,04.03 01:00,0 days 01:00:00
20,05.03 00:00,05.03 01:00,0 days 01:00:00
20,06.03 00:00,06.03 01:00,0 days 01:00:00
20,07.03 00:00,07.03 01:00,0 days 01:00:00
20,08.03 01:00,08.03 02:00,0 days 01:00:00
20,08.03 09:00,09.03 02:00,0 days 17:00:00
20,09.03 03:00,10.03 02:00,0 days 23:00:00
20,10.03 04:00,12.03 02:00,1 days 22:00:00
20,12.03 03:00,12.03 14:00,0 days 11:00:00
20,12.03 16:00,13.03 02:00,0 days 10:00:00
20,13.03 03:00,14.03 02:00,0 days 23:00:00
20,14.03 04:00,14.03 11:00,0 days 07:00:00
20,14.03 13:00,14.03 14:00,0 days 01:00:00
20,14.03 16:00,15.03 02:00,0 days 10:00:00
20,15.03 04:00,16.03 02:00,0 days 22:00:00
20,16.03 04:00,17.03 02:00,0 days 22:00:00
20,17.03 04:00,18.03 01:00,0 days 21:00:00
20,18.03 03:00,19.03 02:00,0 days 23:00:00
20,19.03 03:00,20.03 02:00,0 days 23:00:00
20,20.03 04:00,20.03 18:00,0 days 14:00:00
20,20.03 19:00,20.03 22:00,0 days 03:00:00
20,20.03 23:00,21.03 01:00,0 days 02:00:00
20,21.03 03:00,22.03 01:00,0 days 22:00:00
20,22.03 04:00,23.03 01:00,0 days 21:00:00
20,23.03 03:00,24.03 02:00,0 days 23:00:00
20,24.03 03:00,25.03 02:00,0 days 23:00:00
20,25.03 03:00,25.03 10:00,0 days 07:00:00
20,25.03 12:00,27.03 02:00,1 days 14:00:00
20,27.03 08:00,28.03 02:00,0 days 18:00:00
20,28.03 03:00,29.03 02:00,0 days 23:00:00
20,29.03 03:00,30.03 02:00,0 days 23:00:00
20,30.03 03:00,30.03 07:00,0 days 04:00:00
20,30.03 09:00,31.03 03:00,0 days 18:00:00
20,31.03 04:00,01.04 00:00,0 days 20:00:00
20,01.04 01:00,01.04 14:00,0 days 13:00:00
20,01.04 16:00,01.04 17:00,0 days 01:00:00
20,01.04 18:00,02.04 00:00,0 days 06:00:00
20,02.04 02:00,02.04 03:00,0 days 01:00:00
20,02.04 04:00,03.04 00:00,0 days 20:00:00
20,03.04 03:00,04.04 00:00,0 days 21:00:00
20,04.04 01:00,05.04 00:00,0 days 23:00:00
20,05.04 03:00,06.04 00:00,0 days 21:00:00
20,06.04 04:00,07.04 00:00,0 days 20:00:00
20,07.04 01:00,07.04 02:00,0 days 01:00:00
20,07.04 03:00,08.04 06:00,1 days 03:00:00
20,08.04 10:00,08.04 19:00,0 days 09:00:00
20,08.04 20:00,18.04 01:00,9 days 05:00:00
20,18.04 03:00,18.04 23:00,0 days 20:00:00
21,08.03 14:00,09.03 00:00,0 days 10:00:00
21,09.03 04:00,09.03 11:00,0 days 07:00:00
21,09.03 18:00,09.03 20:00,0 days 02:00:00
21,09.03 22:00,10.03 00:00,0 days 02:00:00
21,10.03 05:00,10.03 07:00,0 days 02:00:00
21,10.03 08:00,10.03 13:00,0 days 05:00:00
21,10.03 18:00,10.03 22:00,0 days 04:00:00
21,10.03 23:00,11.03 00:00,0 days 01:00:00
21,11.03 04:00,11.03 10:00,0 days 06:00:00
21,11.03 15:00,12.03 00:00,0 days 09:00:00
21,12.03 04:00,12.03 06:00,0 days 02:00:00
21,12.03 11:00,12.03 13:00,0 days 02:00:00
21,12.03 15:00,13.03 00:00,0 days 09:00:00
21,13.03 04:00,13.03 06:00,0 days 02:00:00
21,13.03 09:00,13.03 17:00,0 days 08:00:00
21,13.03 18:00,13.03 21:00,0 days 03:00:00
21,13.03 22:00,14.03 00:00,0 days 02:00:00
21,14.03 04:00,14.03 10:00,0 days 06:00:00
21,14.03 12:00,15.03 00:00,0 days 12:00:00
21,15.03 06:00,15.03 11:00,0 days 05:00:00
21,15.03 13:00,15.03 16:00,0 days 03:00:00
21,15.03 18:00,16.03 00:00,0 days 06:00:00
21,16.03 04:00,16.03 08:00,0 days 04:00:00
21,16.03 12:00,16.03 15:00,0 days 03:00:00
21,16.03 18:00,17.03 00:00,0 days 06:00:00
21,17.03 04:00,17.03 05:00,0 days 01:00:00
21,17.03 06:00,17.03 08:00,0 days 02:00:00
21,17.03 09:00,17.03 10:00,0 days 01:00:00
21,17.03 11:00,17.03 14:00,0 days 03:00:00
21,17.03 15:00,17.03 23:00,0 days 08:00:00
21,18.03 02:00,21.04 01:00,33 days 23:00:00
21,22.04 00:00,22.04 01:00,0 days 01:00:00
21,23.04 00:00,23.04 01:00,0 days 01:00:00
21,24.04 00:00,24.04 01:00,0 days 01:00:00
21,25.04 00:00,25.04 01:00,0 days 01:00:00
21,26.04 00:00,26.04 01:00,0 days 01:00:00
21,27.04 00:00,27.04 01:00,0 days 01:00:00
21,28.04 00:00,28.04 01:00,0 days 01:00:00
21,29.04 00:00,29.04 01:00,0 days 01:00:00
21,30.04 00:00,30.04 01:00,0 days 01:00:00
21,01.05 00:00,01.05 01:00,0 days 01:00:00
21,02.05 00:00,02.05 01:00,0 days 01:00:00
21,03.05 00:00,03.05 02:00,0 days 02:00:00
21,04.05 00:00,04.05 01:00,0 days 01:00:00
21,05.05 00:00,05.05 01:00,0 days 01:00:00
21,06.05 00:00,06.05 01:00,0 days 01:00:00
21,07.05 00:00,07.05 01:00,0 days 01:00:00
21,08.05 00:00,08.05 02:00,0 days 02:00:00
21,09.05 00:00,09.05 01:00,0 days 01:00:00
21,10.05 00:00,10.05 01:00,0 days 01:00:00
21,11.05 00:00,11.05 01:00,0 days 01:00:00
21,12.05 00:00,12.05 01:00,0 days 01:00:00
21,13.05 00:00,13.05 01:00,0 days 01:00:00
21,13.05 05:00,13.05 06:00,0 days 01:00:00
21,14.05 00:00,14.05 02:00,0 days 02:00:00
21,15.05 00:00,15.05 01:00,0 days 01:00:00
21,16.05 00:00,16.05 01:00,0 days 01:00:00
21,17.05 00:00,17.05 01:00,0 days 01:00:00
21,18.05 00:00,18.05 01:00,0 days 01:00:00
21,19.05 00:00,19.05 02:00,0 days 02:00:00
21,20.05 00:00,20.05 01:00,0 days 01:00:00
21,31.05 00:00,31.05 02:00,0 days 02:00:00
21,05.06 21:00,06.06 00:00,0 days 03:00:00
21,06.06 04:00,07.06 00:00,0 days 20:00:00
21,07.06 04:00,07.06 07:00,0 days 03:00:00
21,07.06 12:00,07.06 14:00,0 days 02:00:00
21,07.06 19:00,08.06 00:00,0 days 05:00:00
21,08.06 04:00,09.06 00:00,0 days 20:00:00
21,09.06 04:00,10.06 00:00,0 days 20:00:00
21,10.06 04:00,10.06 20:00,0 days 16:00:00
21,11.06 04:00,12.06 00:00,0 days 20:00:00
21,12.06 04:00,13.06 00:00,0 days 20:00:00
21,13.06 04:00,13.06 22:00,0 days 18:00:00
21,14.06 03:00,15.06 00:00,0 days 21:00:00
21,15.06 04:00,18.07 01:00,32 days 21:00:00
21,18.07 03:00,18.07 05:00,0 days 02:00:00
21,18.07 06:00,18.07 07:00,0 days 01:00:00
21,18.07 08:00,18.07 16:00,0 days 08:00:00
21,19.07 00:00,19.07 01:00,0 days 01:00:00
21,20.07 00:00,20.07 01:00,0 days 01:00:00
21,21.07 00:00,21.07 01:00,0 days 01:00:00
21,22.07 00:00,22.07 01:00,0 days 01:00:00
21,23.07 00:00,23.07 02:00,0 days 02:00:00
21,24.07 00:00,24.07 01:00,0 days 01:00:00
21,25.07 00:00,25.07 02:00,0 days 02:00:00
21,26.07 00:00,26.07 02:00,0 days 02:00:00
21,26.07 04:00,27.07 02:00,0 days 22:00:00
21,27.07 04:00,27.07 07:00,0 days 03:00:00
21,27.07 08:00,27.07 09:00,0 days 01:00:00
21,27.07 11:00,27.07 13:00,0 days 02:00:00
21,27.07 14:00,28.07 02:00,0 days 12:00:00
21,28.07 04:00,11.08 01:00,13 days 21:00:00
21,12.08 00:00,12.08 01:00,0 days 01:00:00
21,13.08 00:00,13.08 02:00,0 days 02:00:00
21,14.08 00:00,14.08 01:00,0 days 01:00:00
21,15.08 00:00,15.08 01:00,0 days 01:00:00
21,16.08 00:00,16.08 01:00,0 days 01:00:00
21,17.08 00:00,17.08 01:00,0 days 01:00:00
21,28.08 00:00,28.08 01:00,0 days 01:00:00
21,29.08 00:00,29.08 01:00,0 days 01:00:00
21,30.08 00:00,30.08 01:00,0 days 01:00:00
21,31.08 00:00,31.08 01:00,0 days 01:00:00
21,01.09 00:00,01.09 02:00,0 days 02:00:00
21,02.09 00:00,02.09 01:00,0 days 01:00:00
21,03.09 00:00,03.09 01:00,0 days 01:00:00
21,04.09 00:00,04.09 01:00,0 days 01:00:00
21,05.09 00:00,05.09 01:00,0 days 01:00:00
21,05.09 02:00,05.09 03:00,0 days 01:00:00
21,06.09 00:00,06.09 01:00,0 days 01:00:00
21,07.09 00:00,07.09 01:00,0 days 01:00:00
21,08.09 00:00,08.09 01:00,0 days 01:00:00
21,09.09 00:00,09.09 01:00,0 days 01:00:00
21,10.09 00:00,10.09 01:00,0 days 01:00:00
21,11.09 07:00,11.09 08:00,0 days 01:00:00
22,25.03 04:00,25.03 08:00,0 days 04:00:00
22,02.05 07:00,02.05 08:00,0 days 01:00:00
22,19.07 10:00,19.07 18:00,0 days 08:00:00
22,20.07 10:00,20.07 18:00,0 days 08:00:00
22,21.07 15:00,21.07 16:00,0 days 01:00:00
23,08.03 14:00,09.03 00:00,0 days 10:00:00
23,09.03 04:00,10.03 00:00,0 days 20:00:00
23,10.03 04:00,10.03 05:00,0 days 01:00:00
23,10.03 12:00,11.03 00:00,0 days 12:00:00
23,11.03 06:00,12.03 00:00,0 days 18:00:00
23,12.03 04:00,12.03 13:00,0 days 09:00:00
23,12.03 23:00,13.03 00:00,0 days 01:00:00
23,13.03 04:00,14.03 00:00,0 days 20:00:00
23,14.03 04:00,15.03 00:00,0 days 20:00:00
23,15.03 04:00,21.04 01:00,36 days 21:00:00
23,22.04 00:00,22.04 01:00,0 days 01:00:00
23,23.04 00:00,23.04 01:00,0 days 01:00:00
23,24.04 00:00,24.04 03:00,0 days 03:00:00
23,25.04 00:00,25.04 01:00,0 days 01:00:00
23,26.04 00:00,26.04 01:00,0 days 01:00:00
23,26.04 02:00,26.04 03:00,0 days 01:00:00
23,27.04 00:00,27.04 01:00,0 days 01:00:00
23,27.04 02:00,27.04 03:00,0 days 01:00:00
23,28.04 00:00,28.04 01:00,0 days 01:00:00
23,28.04 02:00,28.04 03:00,0 days 01:00:00
23,29.04 00:00,29.04 02:00,0 days 02:00:00
23,30.04 00:00,30.04 02:00,0 days 02:00:00
23,01.05 00:00,01.05 01:00,0 days 01:00:00
23,02.05 00:00,02.05 01:00,0 days 01:00:00
23,03.05 00:00,03.05 02:00,0 days 02:00:00
23,04.05 00:00,04.05 02:00,0 days 02:00:00
23,05.05 00:00,05.05 01:00,0 days 01:00:00
23,06.05 00:00,06.05 02:00,0 days 02:00:00
23,07.05 00:00,07.05 01:00,0 days 01:00:00
23,08.05 00:00,08.05 01:00,0 days 01:00:00
23,09.05 00:00,09.05 01:00,0 days 01:00:00
23,10.05 00:00,10.05 02:00,0 days 02:00:00
23,11.05 00:00,11.05 01:00,0 days 01:00:00
23,12.05 00:00,12.05 01:00,0 days 01:00:00
23,13.05 00:00,13.05 01:00,0 days 01:00:00
23,14.05 00:00,14.05 01:00,0 days 01:00:00
23,15.05 00:00,15.05 02:00,0 days 02:00:00
23,16.05 00:00,16.05 01:00,0 days 01:00:00
23,17.05 00:00,17.05 01:00,0 days 01:00:00
23,18.05 00:00,18.05 01:00,0 days 01:00:00
23,19.05 00:00,19.05 01:00,0 days 01:00:00
23,20.05 00:00,20.05 01:00,0 days 01:00:00
23,24.05 02:00,24.05 03:00,0 days 01:00:00
23,28.05 17:00,28.05 18:00,0 days 01:00:00
23,31.05 00:00,31.05 01:00,0 days 01:00:00
23,05.06 09:00,05.06 10:00,0 days 01:00:00
23,05.06 20:00,05.06 22:00,0 days 02:00:00
23,06.06 05:00,06.06 07:00,0 days 02:00:00
23,07.06 04:00,07.06 05:00,0 days 01:00:00
23,09.06 04:00,09.06 05:00,0 days 01:00:00
23,10.06 05:00,10.06 06:00,0 days 01:00:00
23,11.06 05:00,11.06 07:00,0 days 02:00:00
23,11.06 23:00,12.06 00:00,0 days 01:00:00
23,12.06 07:00,12.06 08:00,0 days 01:00:00
23,12.06 12:00,12.06 14:00,0 days 02:00:00
23,12.06 15:00,12.06 16:00,0 days 01:00:00
23,13.06 04:00,13.06 05:00,0 days 01:00:00
23,16.06 04:00,16.06 06:00,0 days 02:00:00
23,17.06 04:00,17.06 05:00,0 days 01:00:00
23,18.06 05:00,18.06 07:00,0 days 02:00:00
23,18.06 23:00,19.06 00:00,0 days 01:00:00
23,19.06 04:00,19.06 18:00,0 days 14:00:00
23,19.06 19:00,20.06 00:00,0 days 05:00:00
23,10.07 15:00,10.07 18:00,0 days 03:00:00
23,17.07 04:00,17.07 05:00,0 days 01:00:00
23,17.07 16:00,17.07 17:00,0 days 01:00:00
23,08.08 21:00,11.08 00:00,2 days 03:00:00
23,27.08 16:00,27.08 17:00,0 days 01:00:00
23,08.09 00:00,08.09 03:00,0 days 03:00:00
23,09.09 00:00,09.09 01:00,0 days 01:00:00
23,10.09 00:00,10.09 03:00,0 days 03:00:00
23,10.09 04:00,10.09 06:00,0 days 02:00:00
23,17.09 03:00,17.09 04:00,0 days 01:00:00
24,12.03 16:00,12.03 18:00,0 days 02:00:00
24,24.04 05:00,24.04 06:00,0 days 01:00:00
24,26.04 04:00,26.04 05:00,0 days 01:00:00
24,27.04 04:00,27.04 06:00,0 days 02:00:00
24,01.05 04:00,01.05 06:00,0 days 02:00:00
24,25.06 20:00,25.06 22:00,0 days 02:00:00
24,02.08 03:00,02.08 04:00,0 days 01:00:00
24,20.09 06:00,20.09 07:00,0 days 01:00:00
25,06.09 20:00,06.09 21:00,0 days 01:00:00
25,07.09 08:00,07.09 09:00,0 days 01:00:00
26,23.05 05:00,23.05 06:00,0 days 01:00:00
26,02.06 14:00,02.06 15:00,0 days 01:00:00
26,09.06 16:00,09.06 17:00,0 days 01:00:00
26,26.06 15:00,26.06 16:00,0 days 01:00:00
26,03.07 12:00,03.07 13:00,0 days 01:00:00
26,23.07 02:00,23.07 03:00,0 days 01:00:00
26,01.08 05:00,01.08 06:00,0 days 01:00:00
26,11.08 16:00,11.08 18:00,0 days 02:00:00
26,11.09 14:00,11.09 16:00,0 days 02:00:00
27,23.04 04:00,23.04 05:00,0 days 01:00:00
30,19.03 12:00,19.03 14:00,0 days 02:00:00
30,26.03 10:00,26.03 11:00,0 days 01:00:00
30,27.03 10:00,27.03 11:00,0 days 01:00:00
30,02.04 13:00,02.04 14:00,0 days 01:00:00
30,04.04 04:00,04.04 05:00,0 days 01:00:00
